,True,Predicted
2006,negative,negative
2007,positive,positive
2008,positive,negative
2009,negative,negative
2010,positive,positive
2011,positive,negative
2012,negative,negative
2013,negative,negative
2014,positive,positive
2015,negative,negative
2016,positive,positive
2017,positive,positive
2018,positive,positive
2019,negative,negative
2020,positive,positive
2021,negative,negative
2022,negative,negative
2023,negative,negative
2024,negative,negative
2025,positive,negative
2026,positive,positive
2027,negative,negative
2028,negative,negative
2029,positive,negative
2030,positive,positive
2031,positive,positive
2032,positive,positive
2033,positive,positive
2034,positive,negative
2035,positive,positive
2036,positive,positive
2037,negative,negative
2038,positive,positive
2039,negative,negative
2040,positive,negative
2041,positive,positive
2042,positive,positive
2043,positive,negative
2044,positive,positive
2045,positive,positive
2046,positive,positive
2047,negative,negative
2048,negative,positive
2049,positive,negative
2050,negative,negative
2051,negative,negative
2052,negative,negative
2053,negative,negative
2054,positive,positive
2055,positive,positive
2056,positive,negative
2057,negative,negative
2058,positive,positive
2059,positive,positive
2060,negative,negative
2061,positive,positive
2062,positive,positive
2063,positive,negative
2064,negative,negative
2065,negative,negative
2066,negative,negative
2067,positive,positive
2068,positive,negative
2069,positive,negative
2070,positive,positive
2071,positive,negative
2072,negative,negative
2073,negative,positive
2074,negative,negative
2075,positive,positive
2076,positive,positive
2077,positive,negative
2078,negative,negative
2079,negative,negative
2080,positive,negative
2081,positive,negative
2082,negative,negative
2083,positive,positive
2084,positive,positive
2085,negative,negative
2086,positive,positive
2087,positive,positive
2088,positive,negative
2089,positive,positive
2090,positive,negative
2091,positive,negative
2092,positive,positive
2093,negative,negative
2094,negative,negative
2095,negative,negative
2096,negative,negative
2097,positive,positive
2098,positive,positive
2099,negative,negative
2100,positive,positive
2101,positive,positive
2102,positive,positive
2103,negative,positive
2104,positive,positive
2105,negative,negative
2106,positive,positive
2107,positive,positive
2108,negative,negative
2109,positive,negative
2110,positive,negative
2111,positive,positive
2112,positive,positive
2113,negative,negative
2114,negative,positive
2115,positive,positive
2116,positive,negative
2117,positive,positive
2118,positive,positive
2119,positive,negative
2120,positive,negative
2121,negative,negative
2122,negative,negative
2123,negative,negative
2124,negative,negative
2125,negative,negative
2126,positive,negative
2127,positive,negative
2128,negative,negative
2129,negative,negative
2130,negative,negative
2131,negative,negative
2132,positive,positive
2133,negative,negative
2134,negative,negative
2135,positive,negative
2136,negative,negative
2137,positive,positive
2138,positive,positive
2139,positive,negative
2140,negative,negative
2141,positive,positive
2142,positive,negative
2143,positive,negative
2144,negative,negative
2145,negative,negative
2146,negative,negative
2147,negative,negative
2148,negative,negative
2149,positive,positive
2150,negative,negative
2151,negative,negative
2152,negative,negative
2153,negative,negative
2154,positive,negative
2155,negative,negative
2156,positive,negative
2157,negative,negative
2158,negative,negative
2159,negative,negative
2160,negative,negative
2161,positive,negative
2162,positive,positive
2163,negative,negative
2164,positive,negative
2165,positive,negative
2166,positive,negative
2167,positive,negative
2168,negative,negative
2169,negative,negative
2170,positive,negative
2171,positive,positive
2172,positive,positive
2173,negative,negative
2174,positive,negative
2175,positive,negative
2176,negative,negative
2177,positive,negative
2178,negative,negative
2179,negative,negative
2180,positive,positive
2181,negative,negative
2182,negative,negative
2183,negative,negative
2184,negative,negative
2185,positive,positive
2186,negative,negative
2187,positive,negative
2188,positive,negative
2189,negative,negative
2190,negative,negative
2191,positive,positive
2192,positive,negative
2193,positive,positive
2194,positive,positive
2195,positive,negative
2196,positive,positive
2197,negative,negative
2198,positive,negative
2199,negative,negative
2200,positive,positive
2201,positive,negative
2202,positive,positive
2203,negative,negative
2204,negative,negative
2205,negative,negative
2206,positive,positive
2207,positive,positive
2208,positive,negative
2209,positive,positive
2210,positive,negative
2211,negative,negative
2212,negative,negative
2213,negative,negative
2214,positive,positive
2215,negative,negative
2216,negative,negative
2217,negative,positive
2218,positive,negative
2219,negative,negative
2220,positive,negative
2221,negative,negative
2222,negative,negative
2223,negative,negative
2224,negative,negative
2225,negative,negative
2226,negative,negative
2227,negative,negative
2228,negative,negative
2229,positive,positive
2230,negative,negative
2231,negative,negative
2232,negative,negative
2233,negative,negative
2234,negative,negative
2235,positive,negative
2236,positive,positive
2237,positive,positive
2238,positive,positive
2239,negative,negative
2240,negative,negative
2241,negative,negative
2242,negative,negative
2243,positive,positive
2244,negative,negative
2245,positive,positive
2246,positive,positive
2247,negative,negative
2248,negative,negative
2249,negative,negative
2250,negative,negative
2251,negative,negative
2252,negative,negative
2253,negative,negative
2254,positive,positive
2255,positive,positive
2256,positive,negative
2257,negative,negative
2258,positive,positive
2259,positive,negative
2260,positive,negative
2261,positive,negative
2262,positive,negative
2263,negative,negative
2264,negative,negative
2265,positive,positive
2266,positive,positive
2267,negative,negative
2268,positive,negative
2269,positive,positive
2270,negative,negative
2271,positive,negative
2272,negative,negative
2273,positive,negative
2274,negative,negative
2275,negative,negative
2276,negative,negative
2277,positive,negative
2278,negative,negative
2279,positive,positive
2280,negative,negative
2281,positive,positive
2282,negative,negative
2283,positive,negative
2284,positive,positive
2285,negative,negative
2286,positive,negative
2287,positive,positive
2288,positive,positive
2289,positive,negative
2290,positive,negative
2291,positive,positive
2292,positive,positive
2293,positive,positive
2294,positive,positive
2295,negative,negative
2296,positive,positive
2297,positive,positive
2298,negative,negative
2299,negative,negative
2300,positive,positive
2301,negative,negative
2302,positive,positive
2303,positive,positive
2304,negative,negative
2305,positive,negative
2306,positive,negative
2307,positive,positive
2308,positive,positive
2309,positive,negative
2310,positive,positive
2311,positive,negative
2312,positive,positive
2313,positive,negative
2314,positive,negative
2315,negative,negative
2316,positive,negative
2317,positive,positive
2318,negative,negative
2319,positive,positive
2320,negative,negative
2321,positive,positive
2322,positive,positive
2323,negative,negative
2324,negative,negative
2325,positive,positive
2326,negative,negative
2327,positive,positive
2328,negative,negative
2329,negative,negative
2330,positive,negative
2331,positive,positive
2332,negative,negative
2333,negative,negative
2334,positive,positive
2335,positive,negative
2336,positive,negative
2337,positive,positive
2338,positive,positive
2339,positive,positive
2340,negative,negative
2341,positive,positive
2342,positive,positive
2343,positive,positive
2344,positive,negative
2345,negative,negative
2346,positive,positive
2347,negative,negative
2348,positive,negative
2349,positive,positive
2350,negative,negative
2351,positive,negative
2352,positive,negative
2353,negative,negative
2354,positive,negative
2355,negative,negative
2356,negative,negative
2357,positive,positive
2358,positive,positive
2359,positive,negative
2360,negative,negative
2361,positive,negative
2362,positive,negative
2363,positive,positive
2364,positive,positive
2365,negative,negative
2366,negative,negative
2367,negative,negative
2368,positive,positive
2369,negative,negative
2370,negative,negative
2371,negative,negative
2372,positive,positive
2373,positive,negative
2374,negative,negative
2375,negative,negative
2376,positive,negative
2377,positive,positive
2378,positive,negative
2379,positive,positive
2380,positive,positive
2381,positive,positive
2382,positive,negative
2383,positive,positive
2384,negative,negative
2385,negative,negative
2386,positive,positive
2387,positive,negative
2388,positive,positive
2389,positive,negative
2390,positive,positive
2391,positive,positive
2392,positive,negative
2393,negative,negative
2394,positive,negative
2395,positive,positive
2396,positive,positive
2397,positive,negative
2398,positive,positive
2399,negative,negative
2400,positive,positive
2401,positive,positive
2402,positive,positive
2403,positive,positive
2404,positive,negative
2405,positive,positive
2406,positive,negative
2407,positive,positive
2408,negative,negative
2409,positive,positive
2410,positive,positive
2411,negative,negative
2412,positive,negative
2413,positive,negative
2414,negative,negative
2415,negative,negative
2416,positive,positive
2417,negative,negative
2418,negative,negative
2419,negative,negative
2420,negative,negative
2421,positive,positive
2422,negative,negative
2423,positive,negative
2424,positive,positive
2425,positive,positive
2426,positive,negative
2427,negative,negative
2428,positive,positive
2429,positive,positive
2430,negative,negative
2431,negative,negative
2432,negative,negative
2433,positive,positive
2434,positive,positive
2435,positive,positive
2436,negative,negative
2437,positive,negative
2438,positive,positive
2439,positive,positive
2440,positive,positive
2441,negative,negative
2442,negative,negative
2443,positive,positive
2444,positive,positive
2445,positive,negative
2446,positive,negative
2447,positive,positive
2448,negative,negative
2449,negative,negative
2450,negative,negative
2451,negative,negative
2452,negative,negative
2453,positive,negative
2454,positive,positive
2455,negative,negative
2456,positive,negative
2457,negative,negative
2458,negative,negative
2459,negative,negative
2460,negative,negative
2461,negative,negative
2462,negative,negative
2463,positive,positive
2464,positive,positive
2465,positive,positive
2466,positive,positive
2467,positive,positive
2468,negative,negative
2469,negative,negative
2470,positive,positive
2471,negative,negative
2472,negative,negative
2473,negative,negative
2474,positive,positive
2475,positive,positive
2476,positive,positive
2477,positive,negative
2478,negative,negative
2479,positive,positive
2480,positive,positive
2481,negative,negative
2482,positive,negative
2483,negative,negative
2484,negative,negative
2485,negative,negative
2486,positive,negative
2487,positive,positive
2488,positive,positive
2489,positive,negative
2490,positive,positive
2491,positive,positive
2492,positive,positive
2493,negative,negative
2494,positive,positive
2495,positive,negative
2496,positive,positive
2497,positive,positive
2498,positive,negative
2499,negative,negative
2500,negative,negative
2501,negative,negative
2502,negative,positive
2503,negative,negative
2504,negative,negative
2505,positive,negative
2506,positive,positive
2507,positive,negative
2508,positive,positive
2509,negative,negative
2510,negative,negative
2511,negative,negative
2512,negative,negative
2513,negative,negative
2514,positive,negative
2515,positive,positive
2516,negative,negative
2517,positive,negative
2518,negative,negative
2519,negative,negative
2520,negative,negative
2521,negative,negative
2522,negative,negative
2523,positive,negative
2524,positive,positive
2525,negative,negative
2526,positive,negative
2527,positive,negative
2528,positive,negative
2529,positive,positive
2530,positive,positive
2531,negative,negative
2532,positive,positive
2533,positive,positive
2534,positive,negative
2535,positive,positive
2536,positive,positive
2537,negative,negative
2538,positive,positive
2539,positive,positive
2540,positive,positive
2541,positive,positive
2542,positive,positive
2543,positive,positive
2544,negative,negative
2545,negative,negative
2546,positive,negative
2547,positive,positive
2548,positive,negative
2549,positive,positive
2550,positive,positive
2551,positive,positive
2552,negative,negative
2553,positive,positive
2554,positive,positive
2555,negative,negative
2556,negative,negative
2557,negative,negative
2558,positive,negative
2559,negative,negative
2560,positive,negative
2561,positive,positive
2562,negative,negative
2563,positive,positive
2564,negative,negative
2565,positive,negative
2566,positive,positive
2567,positive,positive
2568,positive,negative
2569,negative,negative
2570,positive,positive
2571,positive,negative
2572,positive,positive
2573,negative,negative
2574,positive,negative
2575,positive,negative
2576,negative,negative
2577,negative,negative
2578,negative,negative
2579,positive,negative
2580,negative,negative
2581,negative,negative
2582,positive,positive
2583,positive,negative
2584,negative,negative
2585,positive,negative
2586,positive,negative
2587,positive,positive
2588,negative,negative
2589,positive,negative
2590,negative,negative
2591,positive,negative
2592,positive,negative
2593,positive,negative
2594,positive,positive
2595,positive,negative
2596,positive,positive
2597,positive,positive
2598,positive,positive
2599,positive,positive
2600,positive,positive
2601,positive,negative
2602,positive,positive
2603,positive,positive
2604,negative,negative
2605,negative,negative
2606,negative,negative
2607,positive,positive
2608,positive,positive
2609,positive,negative
2610,negative,negative
2611,positive,positive
2612,negative,negative
2613,negative,negative
2614,positive,positive
2615,positive,positive
2616,positive,positive
2617,negative,negative
2618,positive,negative
2619,positive,negative
2620,positive,positive
2621,positive,positive
2622,positive,negative
2623,negative,negative
2624,positive,positive
2625,negative,negative
2626,positive,positive
2627,negative,negative
2628,negative,negative
2629,positive,negative
2630,negative,negative
2631,positive,positive
2632,negative,negative
2633,negative,negative
2634,negative,negative
2635,positive,positive
2636,positive,negative
2637,negative,negative
2638,negative,negative
2639,positive,positive
2640,negative,negative
2641,positive,negative
2642,positive,positive
2643,negative,negative
2644,positive,negative
2645,positive,negative
2646,positive,positive
2647,positive,positive
2648,negative,negative
2649,positive,negative
2650,negative,negative
2651,negative,negative
2652,positive,positive
2653,positive,negative
2654,negative,negative
2655,positive,positive
2656,positive,negative
2657,positive,positive
2658,positive,positive
2659,negative,negative
2660,positive,positive
2661,negative,negative
2662,positive,positive
2663,positive,positive
2664,positive,negative
2665,positive,positive
2666,negative,negative
2667,positive,negative
2668,negative,negative
2669,negative,negative
2670,negative,negative
2671,positive,positive
2672,negative,negative
2673,negative,negative
2674,positive,negative
2675,negative,negative
2676,positive,negative
2677,positive,positive
2678,positive,negative
2679,negative,negative
2680,negative,negative
2681,negative,negative
2682,negative,negative
2683,positive,negative
2684,positive,positive
2685,negative,negative
2686,positive,negative
2687,negative,negative
2688,negative,negative
2689,negative,negative
2690,positive,negative
2691,negative,negative
2692,positive,positive
2693,negative,negative
2694,negative,negative
2695,negative,negative
2696,negative,negative
2697,negative,negative
2698,negative,negative
2699,negative,negative
2700,negative,negative
2701,negative,negative
2702,positive,positive
2703,positive,negative
2704,positive,negative
2705,negative,negative
2706,negative,negative
2707,negative,negative
2708,negative,negative
2709,negative,negative
2710,positive,positive
2711,negative,negative
2712,negative,negative
2713,negative,negative
2714,negative,negative
2715,negative,negative
2716,positive,positive
2717,positive,positive
2718,positive,positive
2719,negative,negative
2720,positive,negative
2721,positive,positive
2722,negative,negative
2723,negative,negative
2724,positive,negative
2725,negative,negative
2726,negative,negative
2727,positive,positive
2728,negative,negative
2729,negative,negative
2730,positive,positive
2731,negative,negative
2732,positive,positive
2733,negative,negative
2734,positive,positive
2735,positive,positive
2736,positive,positive
2737,positive,positive
2738,negative,negative
2739,positive,positive
2740,positive,negative
2741,positive,negative
2742,negative,negative
2743,positive,negative
2744,negative,negative
2745,positive,negative
2746,positive,positive
2747,positive,positive
2748,negative,negative
2749,negative,negative
2750,positive,negative
2751,positive,negative
2752,positive,negative
2753,negative,negative
2754,negative,negative
2755,positive,positive
2756,positive,negative
2757,positive,negative
2758,negative,negative
2759,positive,negative
2760,negative,negative
2761,negative,negative
2762,negative,positive
2763,positive,negative
2764,positive,positive
2765,positive,positive
2766,positive,positive
2767,positive,negative
2768,positive,negative
2769,negative,negative
2770,positive,negative
2771,positive,negative
2772,positive,negative
2773,negative,negative
2774,positive,positive
2775,negative,negative
2776,negative,negative
2777,negative,negative
2778,positive,negative
2779,negative,negative
2780,negative,negative
2781,negative,negative
2782,positive,negative
2783,positive,positive
2784,negative,negative
2785,positive,positive
2786,negative,negative
2787,positive,negative
2788,positive,negative
2789,positive,negative
2790,positive,positive
2791,positive,positive
2792,positive,negative
2793,positive,negative
2794,positive,negative
2795,negative,negative
2796,positive,negative
2797,negative,negative
2798,positive,positive
2799,negative,negative
2800,positive,negative
2801,positive,negative
2802,negative,negative
2803,positive,positive
2804,positive,positive
2805,negative,negative
2806,negative,negative
2807,negative,negative
2808,positive,positive
2809,positive,positive
2810,positive,positive
2811,positive,negative
2812,positive,positive
2813,positive,negative
2814,positive,negative
2815,positive,positive
2816,negative,negative
2817,negative,negative
2818,negative,negative
2819,negative,negative
2820,negative,negative
2821,negative,negative
2822,negative,negative
2823,positive,positive
2824,positive,negative
2825,negative,negative
2826,positive,positive
2827,positive,negative
2828,positive,negative
2829,negative,negative
2830,positive,negative
2831,positive,positive
2832,negative,negative
2833,positive,negative
2834,positive,negative
2835,negative,negative
2836,positive,negative
2837,positive,positive
2838,negative,negative
2839,negative,negative
2840,negative,negative
2841,positive,negative
2842,positive,positive
2843,positive,positive
2844,negative,negative
2845,negative,negative
2846,positive,negative
2847,positive,positive
2848,positive,positive
2849,positive,negative
2850,positive,positive
2851,positive,positive
2852,positive,positive
2853,positive,positive
2854,positive,positive
2855,positive,negative
2856,positive,negative
2857,positive,negative
2858,negative,negative
2859,positive,positive
2860,positive,positive
2861,positive,positive
2862,positive,positive
2863,positive,positive
2864,positive,negative
2865,negative,negative
2866,negative,negative
2867,positive,positive
2868,negative,negative
2869,positive,positive
2870,positive,positive
2871,negative,negative
2872,negative,negative
2873,positive,negative
2874,positive,positive
2875,positive,positive
2876,positive,negative
2877,positive,negative
2878,negative,negative
2879,positive,negative
2880,positive,positive
2881,positive,positive
2882,positive,negative
2883,negative,negative
2884,negative,negative
2885,negative,negative
2886,negative,negative
2887,positive,negative
2888,negative,negative
2889,positive,positive
2890,positive,positive
2891,negative,negative
2892,positive,negative
2893,positive,negative
2894,positive,positive
2895,positive,negative
2896,negative,negative
2897,negative,negative
2898,negative,negative
2899,negative,negative
2900,positive,negative
2901,positive,positive
2902,negative,negative
2903,positive,positive
2904,negative,negative
2905,positive,negative
2906,positive,negative
2907,positive,positive
2908,positive,positive
2909,negative,negative
2910,negative,negative
2911,negative,positive
2912,negative,negative
2913,negative,negative
2914,negative,negative
2915,positive,positive
2916,negative,negative
2917,negative,negative
2918,negative,negative
2919,positive,negative
2920,positive,positive
2921,positive,positive
2922,negative,negative
2923,positive,positive
2924,positive,positive
2925,negative,negative
2926,negative,negative
2927,negative,negative
2928,positive,positive
2929,positive,positive
2930,positive,positive
2931,negative,negative
2932,negative,negative
2933,negative,negative
2934,positive,positive
2935,positive,negative
2936,negative,negative
2937,positive,negative
2938,positive,negative
2939,positive,positive
2940,positive,positive
2941,positive,positive
2942,positive,negative
2943,positive,positive
2944,positive,positive
2945,positive,positive
2946,negative,negative
2947,positive,negative
2948,negative,negative
2949,negative,negative
2950,positive,positive
2951,negative,negative
2952,positive,negative
2953,positive,positive
2954,negative,negative
2955,negative,negative
2956,negative,negative
2957,negative,negative
2958,negative,negative
2959,negative,negative
2960,negative,negative
2961,positive,negative
2962,positive,positive
2963,positive,positive
2964,positive,negative
2965,negative,negative
2966,positive,positive
2967,positive,positive
2968,positive,negative
2969,negative,negative
2970,negative,negative
2971,negative,negative
2972,negative,negative
2973,negative,negative
2974,positive,positive
2975,positive,positive
2976,positive,negative
2977,negative,negative
2978,negative,negative
2979,positive,positive
2980,negative,negative
2981,negative,negative
2982,negative,negative
2983,positive,positive
2984,negative,negative
2985,positive,positive
2986,positive,negative
2987,negative,negative
2988,positive,positive
2989,positive,negative
2990,positive,negative
2991,positive,negative
2992,positive,positive
2993,negative,negative
2994,negative,negative
2995,positive,positive
2996,negative,negative
2997,positive,positive
2998,negative,negative
2999,positive,negative
3000,negative,negative
3001,negative,positive
3002,positive,positive
3003,positive,positive
3004,positive,negative
3005,negative,negative
3006,positive,positive
3007,positive,negative
3008,negative,negative
3009,negative,negative
3010,negative,negative
3011,negative,negative
3012,negative,positive
3013,positive,positive
3014,positive,positive
3015,positive,positive
3016,positive,negative
3017,negative,negative
3018,positive,negative
3019,negative,negative
3020,negative,negative
3021,positive,positive
3022,negative,negative
3023,negative,negative
3024,positive,positive
3025,positive,negative
3026,positive,negative
3027,positive,positive
3028,positive,positive
3029,negative,negative
3030,negative,negative
3031,negative,negative
3032,positive,positive
3033,negative,negative
3034,positive,positive
3035,negative,negative
3036,positive,negative
3037,negative,negative
3038,positive,positive
3039,positive,positive
3040,negative,negative
3041,positive,positive
3042,positive,negative
3043,negative,negative
3044,negative,negative
3045,negative,negative
3046,negative,negative
3047,positive,negative
3048,positive,positive
3049,negative,negative
3050,negative,negative
3051,positive,positive
3052,negative,negative
3053,positive,positive
3054,negative,negative
3055,positive,positive
3056,negative,negative
3057,positive,positive
3058,positive,negative
3059,negative,negative
3060,positive,positive
3061,positive,positive
3062,positive,positive
3063,positive,positive
3064,positive,negative
3065,positive,negative
3066,positive,negative
3067,positive,positive
3068,negative,negative
3069,positive,positive
3070,positive,positive
3071,positive,negative
3072,positive,negative
3073,positive,positive
3074,negative,negative
3075,negative,negative
3076,positive,negative
3077,positive,negative
3078,positive,negative
3079,positive,positive
3080,positive,negative
3081,negative,negative
3082,negative,negative
3083,negative,positive
3084,positive,positive
3085,positive,positive
3086,positive,negative
3087,positive,positive
3088,positive,positive
3089,positive,negative
3090,positive,negative
3091,positive,positive
3092,positive,negative
3093,positive,negative
3094,positive,negative
3095,negative,negative
3096,positive,positive
3097,positive,negative
3098,negative,negative
3099,negative,negative
3100,positive,positive
3101,positive,negative
3102,positive,negative
3103,positive,negative
3104,positive,negative
3105,positive,positive
3106,positive,positive
3107,positive,negative
3108,positive,negative
3109,positive,negative
3110,positive,negative
3111,positive,positive
3112,positive,negative
3113,negative,negative
3114,positive,positive
3115,positive,positive
3116,negative,negative
3117,negative,negative
3118,negative,negative
3119,positive,positive
3120,negative,negative
3121,positive,negative
3122,positive,negative
3123,positive,positive
3124,positive,negative
3125,negative,negative
3126,negative,negative
3127,negative,negative
3128,negative,negative
3129,positive,negative
3130,negative,negative
3131,positive,positive
3132,positive,negative
3133,positive,positive
3134,positive,negative
3135,negative,negative
3136,positive,positive
3137,positive,negative
3138,negative,negative
3139,negative,negative
3140,negative,negative
3141,negative,negative
3142,negative,negative
3143,positive,negative
3144,positive,positive
3145,positive,negative
3146,negative,negative
3147,positive,negative
3148,positive,negative
3149,positive,positive
3150,positive,positive
3151,positive,positive
3152,positive,positive
3153,negative,negative
3154,positive,positive
3155,positive,positive
3156,positive,positive
3157,negative,negative
3158,positive,negative
3159,negative,negative
3160,negative,negative
3161,positive,negative
3162,positive,negative
3163,positive,negative
3164,positive,positive
3165,negative,negative
3166,negative,negative
3167,negative,negative
3168,positive,negative
3169,positive,negative
3170,positive,negative
3171,positive,positive
3172,positive,negative
3173,positive,positive
3174,negative,negative
3175,positive,positive
3176,positive,positive
3177,positive,negative
3178,negative,negative
3179,positive,positive
3180,negative,negative
3181,positive,positive
3182,positive,negative
3183,positive,negative
3184,positive,positive
3185,negative,negative
3186,negative,negative
3187,negative,negative
3188,negative,negative
3189,negative,negative
3190,positive,negative
3191,positive,negative
3192,positive,negative
3193,positive,negative
3194,negative,negative
3195,positive,negative
3196,positive,positive
3197,positive,negative
3198,negative,negative
3199,negative,negative
3200,negative,negative
3201,negative,positive
3202,negative,negative
3203,positive,positive
3204,positive,positive
3205,positive,positive
3206,positive,positive
3207,positive,positive
3208,positive,positive
3209,positive,negative
3210,positive,negative
3211,positive,positive
3212,negative,negative
3213,negative,negative
3214,negative,negative
3215,positive,positive
3216,negative,negative
3217,negative,negative
3218,negative,negative
3219,negative,negative
3220,positive,positive
3221,positive,positive
3222,positive,negative
3223,negative,negative
3224,positive,negative
3225,positive,positive
3226,negative,negative
3227,positive,positive
3228,negative,negative
3229,negative,negative
3230,positive,negative
3231,negative,negative
3232,positive,negative
3233,positive,negative
3234,positive,negative
3235,negative,negative
3236,positive,positive
3237,positive,negative
3238,positive,positive
3239,positive,positive
3240,negative,negative
3241,positive,positive
3242,positive,positive
3243,positive,positive
3244,negative,positive
3245,negative,negative
3246,negative,negative
3247,positive,positive
3248,positive,positive
3249,negative,negative
3250,negative,negative
3251,positive,positive
3252,negative,negative
3253,negative,negative
3254,positive,negative
3255,positive,positive
3256,negative,negative
3257,negative,negative
3258,positive,positive
3259,negative,negative
3260,positive,negative
3261,positive,negative
3262,negative,negative
3263,negative,negative
3264,negative,negative
3265,negative,negative
3266,negative,negative
3267,positive,negative
3268,positive,positive
3269,positive,positive
3270,positive,positive
3271,positive,positive
3272,positive,positive
3273,negative,negative
3274,positive,positive
3275,negative,negative
3276,positive,negative
3277,positive,positive
3278,negative,negative
3279,positive,positive
3280,negative,negative
3281,positive,positive
3282,positive,positive
3283,negative,negative
3284,negative,negative
3285,negative,negative
3286,negative,negative
3287,negative,negative
3288,positive,positive
3289,positive,positive
3290,positive,positive
3291,negative,negative
3292,positive,negative
3293,positive,positive
3294,negative,positive
3295,positive,positive
3296,positive,negative
3297,positive,positive
3298,positive,negative
3299,positive,positive
3300,positive,positive
3301,negative,negative
3302,positive,positive
3303,positive,positive
3304,positive,negative
3305,negative,negative
3306,negative,negative
3307,negative,negative
3308,negative,negative
3309,negative,negative
3310,negative,negative
3311,negative,negative
3312,negative,negative
3313,negative,negative
3314,positive,positive
3315,negative,negative
3316,positive,negative
3317,negative,negative
3318,negative,negative
3319,negative,negative
3320,positive,negative
3321,negative,negative
3322,negative,negative
3323,negative,negative
3324,negative,negative
3325,negative,negative
3326,negative,negative
3327,negative,negative
3328,positive,negative
3329,positive,positive
3330,positive,negative
3331,positive,positive
3332,positive,positive
3333,positive,negative
3334,positive,positive
3335,positive,positive
3336,negative,negative
3337,positive,negative
3338,positive,positive
3339,negative,negative
3340,negative,negative
3341,negative,negative
3342,positive,positive
3343,negative,negative
3344,positive,positive
3345,positive,negative
3346,positive,positive
3347,positive,positive
3348,positive,positive
3349,positive,positive
3350,positive,positive
3351,positive,positive
3352,positive,positive
3353,positive,positive
3354,positive,negative
3355,positive,positive
3356,positive,positive
3357,positive,negative
3358,positive,negative
3359,positive,positive
3360,positive,positive
3361,positive,positive
3362,positive,positive
3363,negative,negative
3364,positive,positive
3365,negative,negative
3366,positive,positive
3367,positive,positive
3368,positive,negative
3369,positive,positive
3370,negative,negative
3371,positive,negative
3372,positive,positive
3373,negative,negative
3374,positive,negative
3375,negative,negative
3376,negative,negative
3377,positive,positive
3378,positive,positive
3379,negative,negative
3380,negative,negative
3381,negative,negative
3382,negative,negative
3383,negative,negative
3384,positive,positive
3385,negative,positive
3386,positive,positive
3387,positive,positive
3388,negative,negative
3389,positive,negative
3390,positive,positive
3391,positive,positive
3392,negative,negative
3393,positive,negative
3394,negative,negative
3395,positive,positive
3396,positive,positive
3397,positive,positive
3398,positive,positive
3399,negative,negative
3400,positive,negative
3401,positive,positive
3402,negative,negative
3403,positive,negative
3404,positive,positive
3405,positive,positive
3406,positive,positive
3407,positive,positive
3408,negative,negative
3409,negative,negative
3410,positive,negative
3411,positive,positive
3412,positive,positive
3413,positive,positive
3414,positive,positive
3415,negative,negative
3416,positive,positive
3417,positive,negative
3418,negative,negative
3419,negative,negative
3420,negative,negative
3421,negative,negative
3422,negative,positive
3423,positive,negative
3424,positive,positive
3425,negative,negative
3426,negative,negative
3427,positive,positive
3428,negative,negative
3429,negative,negative
3430,positive,negative
3431,positive,negative
3432,negative,negative
3433,negative,negative
3434,negative,negative
3435,negative,negative
3436,negative,negative
3437,negative,negative
3438,positive,positive
3439,positive,positive
3440,positive,positive
3441,negative,negative
3442,negative,negative
3443,positive,positive
3444,negative,negative
3445,positive,positive
3446,negative,negative
3447,positive,positive
3448,positive,negative
3449,negative,negative
3450,positive,positive
3451,positive,positive
3452,positive,negative
3453,positive,negative
3454,positive,positive
3455,negative,negative
3456,negative,negative
3457,positive,positive
3458,negative,negative
3459,positive,positive
3460,negative,negative
3461,negative,negative
3462,positive,negative
3463,positive,positive
3464,positive,positive
3465,positive,positive
3466,positive,negative
3467,positive,positive
3468,negative,negative
3469,positive,negative
3470,positive,negative
3471,positive,positive
3472,positive,negative
3473,positive,negative
3474,positive,positive
3475,positive,positive
3476,positive,negative
3477,positive,positive
3478,positive,positive
3479,positive,positive
3480,positive,positive
3481,positive,negative
3482,positive,positive
3483,positive,positive
3484,positive,negative
3485,positive,positive
3486,positive,negative
3487,positive,positive
3488,positive,positive
3489,negative,negative
3490,positive,negative
3491,negative,negative
3492,positive,negative
3493,positive,negative
3494,negative,negative
3495,negative,negative
3496,positive,negative
3497,negative,negative
3498,negative,negative
3499,positive,negative
3500,negative,negative
3501,positive,negative
3502,negative,negative
3503,negative,negative
3504,positive,positive
3505,negative,negative
3506,positive,positive
3507,positive,positive
3508,negative,negative
3509,negative,negative
3510,positive,positive
3511,positive,negative
3512,positive,positive
3513,negative,positive
3514,negative,negative
3515,negative,negative
3516,positive,positive
3517,negative,negative
3518,negative,negative
3519,positive,positive
3520,positive,positive
3521,positive,negative
3522,positive,negative
3523,positive,positive
3524,negative,negative
3525,negative,negative
3526,negative,negative
3527,positive,negative
3528,negative,negative
3529,positive,negative
3530,positive,positive
3531,positive,positive
3532,negative,negative
3533,negative,negative
3534,negative,negative
3535,negative,negative
3536,negative,negative
3537,positive,negative
3538,negative,negative
3539,positive,positive
3540,positive,positive
3541,positive,positive
3542,positive,positive
3543,negative,negative
3544,positive,negative
3545,negative,negative
3546,positive,positive
3547,positive,positive
3548,positive,negative
3549,negative,negative
3550,positive,positive
3551,negative,negative
3552,positive,positive
3553,positive,negative
3554,positive,negative
3555,positive,negative
3556,positive,positive
3557,positive,positive
3558,positive,negative
3559,positive,positive
