,True,Predicted
2126,1,0.3888198733329773
2127,1,0.38863256573677063
2128,0,0.38876602053642273
2129,0,0.3888298273086548
2130,0,0.3887569308280945
2131,0,0.3888605535030365
2132,1,0.3893197178840637
2133,0,0.38910409808158875
2134,0,0.38831910490989685
2135,1,0.38876354694366455
2136,0,0.3886836767196655
2137,1,0.38899585604667664
2138,1,0.3888825476169586
2139,1,0.38878133893013
2140,0,0.3888620138168335
2141,1,0.38911470770835876
2142,1,0.3888053894042969
2143,1,0.3888913691043854
2144,0,0.3888598680496216
2145,0,0.3884395956993103
2146,0,0.38876399397850037
2147,0,0.3889208436012268
2148,0,0.38897645473480225
2149,1,0.3893016576766968
2150,0,0.3889051079750061
2151,0,0.3887771666049957
2152,0,0.38890594244003296
2153,0,0.38884055614471436
2154,1,0.3889620900154114
2155,0,0.3887785077095032
2156,1,0.38870376348495483
2157,0,0.388997882604599
2158,0,0.3886326849460602
2159,0,0.3886132836341858
2160,0,0.38897788524627686
2161,1,0.3888719081878662
2162,1,0.3889932632446289
2163,0,0.38890624046325684
2164,1,0.38862088322639465
2165,1,0.3891211450099945
2166,1,0.3885411024093628
2167,1,0.3891521692276001
2168,0,0.38868433237075806
2169,0,0.38893526792526245
2170,1,0.3889525532722473
2171,1,0.38886013627052307
2172,1,0.38888466358184814
2173,0,0.38925352692604065
2174,1,0.38850414752960205
2175,1,0.3887609541416168
2176,0,0.38923776149749756
2177,1,0.3888229727745056
2178,0,0.3884916305541992
2179,0,0.3888177275657654
2180,1,0.3889979422092438
2181,0,0.38869619369506836
2182,0,0.3886304199695587
2183,0,0.3884936273097992
2184,0,0.38891541957855225
2185,1,0.38926640152931213
2186,0,0.3887852728366852
2187,1,0.3891211450099945
2188,1,0.3887595534324646
2189,0,0.3891259431838989
2190,0,0.38877004384994507
2191,1,0.3889891803264618
2192,1,0.3889441192150116
2193,1,0.389134019613266
2194,1,0.3890196979045868
2195,1,0.38895952701568604
2196,1,0.3888753652572632
2197,0,0.38857924938201904
2198,1,0.3886486887931824
2199,0,0.3886045813560486
2200,1,0.389024019241333
2201,1,0.38863152265548706
2202,1,0.38891658186912537
2203,0,0.3888990581035614
2204,0,0.3886203169822693
2205,0,0.38899996876716614
2206,1,0.38907694816589355
2207,1,0.3891444206237793
2208,1,0.3885593116283417
2209,1,0.38878390192985535
2210,1,0.3884350061416626
2211,0,0.38867512345314026
2212,0,0.3884950876235962
2213,0,0.3887777328491211
2214,1,0.38933461904525757
2215,0,0.38866350054740906
2216,0,0.3888952434062958
2217,0,0.3887501358985901
2218,1,0.3891294598579407
2219,0,0.3886312246322632
2220,1,0.3889698386192322
2221,0,0.3887086510658264
2222,0,0.38870227336883545
2223,0,0.388841450214386
2224,0,0.38875770568847656
2225,0,0.3888549208641052
2226,0,0.38877686858177185
2227,0,0.38902047276496887
2228,0,0.3887048661708832
2229,1,0.3891792893409729
2230,0,0.3888074457645416
2231,0,0.3888695240020752
2232,0,0.38882771134376526
2233,0,0.38880881667137146
2234,0,0.38890984654426575
2235,1,0.3891485333442688
2236,1,0.38913387060165405
2237,1,0.38874268531799316
2238,1,0.38896381855010986
2239,0,0.3890402019023895
2240,0,0.38877448439598083
2241,0,0.3887544870376587
2242,0,0.38894525170326233
2243,1,0.3888933062553406
2244,0,0.3886803984642029
2245,1,0.388991117477417
2246,1,0.38902443647384644
2247,0,0.38888901472091675
2248,0,0.38887518644332886
2249,0,0.38860803842544556
2250,0,0.38869068026542664
2251,0,0.3888838291168213
2252,0,0.3886058032512665
2253,0,0.3885406255722046
2254,1,0.3892506957054138
2255,1,0.3893623352050781
2256,1,0.3888392150402069
2257,0,0.389022558927536
2258,1,0.38905107975006104
2259,1,0.388725608587265
2260,1,0.3892962634563446
2261,1,0.38831284642219543
2262,1,0.38860833644866943
2263,0,0.38868844509124756
2264,0,0.3885515332221985
2265,1,0.3893623352050781
2266,1,0.3888362944126129
2267,0,0.38892364501953125
2268,1,0.38887572288513184
2269,1,0.3892887830734253
2270,0,0.3886410593986511
2271,1,0.38856789469718933
2272,0,0.38880202174186707
2273,1,0.3884388208389282
2274,0,0.3890351951122284
2275,0,0.38893285393714905
2276,0,0.38906168937683105
2277,1,0.3890507221221924
2278,0,0.38883256912231445
2279,1,0.3890511095523834
2280,0,0.3886871337890625
2281,1,0.38886743783950806
2282,0,0.3886311650276184
2283,1,0.388517826795578
2284,1,0.388863742351532
2285,0,0.3886250853538513
2286,1,0.38894301652908325
2287,1,0.38907763361930847
2288,1,0.3889891505241394
2289,1,0.3892265856266022
2290,1,0.3888472020626068
2291,1,0.3890633285045624
2292,1,0.38883355259895325
2293,1,0.3891029953956604
2294,1,0.38885849714279175
2295,0,0.38888055086135864
2296,1,0.3892204165458679
2297,1,0.3891681432723999
2298,0,0.3885606527328491
2299,0,0.3889668881893158
2300,1,0.38916441798210144
2301,0,0.3885975778102875
2302,1,0.3891804814338684
2303,1,0.3892930746078491
2304,0,0.38900595903396606
2305,1,0.3889719843864441
2306,1,0.3888815641403198
2307,1,0.389197438955307
2308,1,0.3893586993217468
2309,1,0.38869333267211914
2310,1,0.3889566659927368
2311,1,0.38898301124572754
2312,1,0.3892365097999573
2313,1,0.38888314366340637
2314,1,0.38887208700180054
2315,0,0.388932466506958
2316,1,0.38879600167274475
2317,1,0.38900601863861084
2318,0,0.3889624774456024
2319,1,0.38897669315338135
2320,0,0.38880306482315063
2321,1,0.3893682360649109
2322,1,0.38895806670188904
2323,0,0.3887912631034851
2324,0,0.38847616314888
2325,1,0.389120876789093
2326,0,0.38913649320602417
2327,1,0.3893682360649109
2328,0,0.38852643966674805
2329,0,0.38876277208328247
2330,1,0.38890525698661804
2331,1,0.38893550634384155
2332,0,0.38908112049102783
2333,0,0.38849395513534546
2334,1,0.38878950476646423
2335,1,0.3890485167503357
2336,1,0.3888211250305176
2337,1,0.3892754912376404
2338,1,0.3889567255973816
2339,1,0.38881802558898926
2340,0,0.38889896869659424
2341,1,0.3893623352050781
2342,1,0.38887566328048706
2343,1,0.3889216482639313
2344,1,0.388923317193985
2345,0,0.38916611671447754
2346,1,0.3893682360649109
2347,0,0.3886595070362091
2348,1,0.3888298571109772
2349,1,0.38895928859710693
2350,0,0.3889741897583008
2351,1,0.3885991871356964
2352,1,0.3891093134880066
2353,0,0.3888077437877655
2354,1,0.38889697194099426
2355,0,0.3884333372116089
2356,0,0.3889142870903015
2357,1,0.388947069644928
2358,1,0.3891266882419586
2359,1,0.3887067437171936
2360,0,0.38869261741638184
2361,1,0.3885422945022583
2362,1,0.3884955942630768
2363,1,0.38894379138946533
2364,1,0.38925760984420776
2365,0,0.3888089656829834
2366,0,0.3888990879058838
2367,0,0.3888704180717468
2368,1,0.38884177803993225
2369,0,0.38891035318374634
2370,0,0.38889452815055847
2371,0,0.38883012533187866
2372,1,0.3888068199157715
2373,1,0.3889322876930237
2374,0,0.38888290524482727
2375,0,0.3887982964515686
2376,1,0.38863691687583923
2377,1,0.38893312215805054
2378,1,0.38890984654426575
2379,1,0.38899728655815125
2380,1,0.3892073333263397
2381,1,0.38887760043144226
2382,1,0.38892486691474915
2383,1,0.3893623352050781
2384,0,0.38863706588745117
2385,0,0.38874438405036926
2386,1,0.388935387134552
2387,1,0.38914966583251953
2388,1,0.38885775208473206
2389,1,0.3886396288871765
2390,1,0.38927674293518066
2391,1,0.38872817158699036
2392,1,0.3889234662055969
2393,0,0.3889644742012024
2394,1,0.388776957988739
2395,1,0.38906729221343994
2396,1,0.389397531747818
2397,1,0.3890197277069092
2398,1,0.38882437348365784
2399,0,0.3888610899448395
2400,1,0.3891519606113434
2401,1,0.38893574476242065
2402,1,0.3888140916824341
2403,1,0.38922733068466187
2404,1,0.38861340284347534
2405,1,0.3890024721622467
2406,1,0.3889338970184326
2407,1,0.38900354504585266
2408,0,0.38874131441116333
2409,1,0.3891133964061737
2410,1,0.3888838589191437
2411,0,0.3889040946960449
2412,1,0.3888441324234009
2413,1,0.3888564705848694
2414,0,0.3887856900691986
2415,0,0.3891211450099945
2416,1,0.3889414072036743
2417,0,0.3887975215911865
2418,0,0.3888297975063324
2419,0,0.3886207342147827
2420,0,0.38861313462257385
2421,1,0.389008104801178
2422,0,0.389005184173584
2423,1,0.3891376256942749
2424,1,0.38870668411254883
2425,1,0.38867107033729553
2426,1,0.38824713230133057
2427,0,0.3890535235404968
2428,1,0.3891223073005676
2429,1,0.3893674612045288
2430,0,0.3886120915412903
2431,0,0.3888373076915741
2432,0,0.38860970735549927
2433,1,0.38915371894836426
2434,1,0.38933461904525757
2435,1,0.3888419270515442
2436,0,0.388839453458786
2437,1,0.38896653056144714
2438,1,0.38898101449012756
2439,1,0.3893016576766968
2440,1,0.3889240026473999
2441,0,0.3888283371925354
2442,0,0.3892567455768585
2443,1,0.38889843225479126
2444,1,0.38894006609916687
2445,1,0.38867783546447754
2446,1,0.38880348205566406
2447,1,0.3892335891723633
2448,0,0.3888236880302429
2449,0,0.38917627930641174
2450,0,0.38859495520591736
2451,0,0.3885103464126587
2452,0,0.3888002038002014
2453,1,0.38865694403648376
2454,1,0.38892149925231934
2455,0,0.38889774680137634
2456,1,0.388912558555603
2457,0,0.38859039545059204
2458,0,0.3886122405529022
2459,0,0.38856470584869385
2460,0,0.388407826423645
2461,0,0.3887133002281189
2462,0,0.3886801600456238
2463,1,0.3889558017253876
2464,1,0.3887513279914856
2465,1,0.3889872133731842
2466,1,0.3893682360649109
2467,1,0.38920891284942627
2468,0,0.38900065422058105
2469,0,0.388703852891922
2470,1,0.38936296105384827
2471,0,0.38886788487434387
2472,0,0.38894015550613403
2473,0,0.3890645503997803
2474,1,0.38901638984680176
2475,1,0.38914984464645386
2476,1,0.3888307213783264
2477,1,0.3889056444168091
2478,0,0.3888251781463623
2479,1,0.3891492187976837
2480,1,0.38933461904525757
2481,0,0.3886810839176178
2482,1,0.3889123201370239
2483,0,0.38898134231567383
2484,0,0.3888353705406189
2485,0,0.3891521394252777
2486,1,0.38887763023376465
2487,1,0.38870298862457275
2488,1,0.389004647731781
2489,1,0.38858336210250854
2490,1,0.38892585039138794
2491,1,0.38864922523498535
2492,1,0.3888416588306427
2493,0,0.3889046013355255
2494,1,0.38915055990219116
2495,1,0.3891705870628357
2496,1,0.389093816280365
2497,1,0.3886314034461975
2498,1,0.3888269066810608
2499,0,0.3890591263771057
2500,0,0.38878974318504333
2501,0,0.3890380561351776
2502,0,0.388948529958725
2503,0,0.3887876272201538
2504,0,0.38875603675842285
2505,1,0.3887380361557007
2506,1,0.38915228843688965
2507,1,0.3886638879776001
2508,1,0.38899993896484375
2509,0,0.388619601726532
2510,0,0.38903096318244934
2511,0,0.3889986276626587
2512,0,0.38892966508865356
2513,0,0.38892966508865356
2514,1,0.3887954652309418
2515,1,0.3889424800872803
2516,0,0.38863566517829895
2517,1,0.38897424936294556
2518,0,0.38897645473480225
2519,0,0.3892962634563446
2520,0,0.3888009488582611
2521,0,0.38888758420944214
2522,0,0.38884758949279785
2523,1,0.3885020315647125
2524,1,0.38869136571884155
2525,0,0.38866063952445984
2526,1,0.38875314593315125
2527,1,0.3885353207588196
2528,1,0.38902050256729126
2529,1,0.38914230465888977
2530,1,0.3891369104385376
2531,0,0.38910871744155884
2532,1,0.3890528678894043
2533,1,0.3893674612045288
2534,1,0.3888973593711853
2535,1,0.3892233669757843
2536,1,0.38906511664390564
2537,0,0.38895565271377563
2538,1,0.3889845609664917
2539,1,0.38926053047180176
2540,1,0.3893623352050781
2541,1,0.3890652656555176
2542,1,0.38873985409736633
2543,1,0.3890259265899658
2544,0,0.3890532851219177
2545,0,0.38894763588905334
2546,1,0.38859477639198303
2547,1,0.38889995217323303
2548,1,0.3888646960258484
2549,1,0.38896802067756653
2550,1,0.38904622197151184
2551,1,0.3891857862472534
2552,0,0.38883572816848755
2553,1,0.38871538639068604
2554,1,0.38913410902023315
2555,0,0.3891655206680298
2556,0,0.38904762268066406
2557,0,0.38862359523773193
2558,1,0.38863176107406616
2559,0,0.3890746235847473
2560,1,0.3889103829860687
2561,1,0.38923290371894836
2562,0,0.38890352845191956
2563,1,0.3893028795719147
2564,0,0.38891342282295227
2565,1,0.38886696100234985
2566,1,0.3892962634563446
2567,1,0.38915038108825684
2568,1,0.3889482617378235
2569,0,0.38922303915023804
2570,1,0.38891279697418213
2571,1,0.3885788321495056
2572,1,0.38901135325431824
2573,0,0.38826456665992737
2574,1,0.38891369104385376
2575,1,0.3889506161212921
2576,0,0.3887340724468231
2577,0,0.3890451192855835
2578,0,0.3886958062648773
2579,1,0.38879501819610596
2580,0,0.3889094293117523
2581,0,0.38888946175575256
2582,1,0.38884711265563965
2583,1,0.3891974985599518
2584,0,0.38890936970710754
2585,1,0.38868340849876404
2586,1,0.38855206966400146
2587,1,0.38878458738327026
2588,0,0.3887716829776764
2589,1,0.38906019926071167
2590,0,0.3889714181423187
2591,1,0.3883945345878601
2592,1,0.3883408308029175
2593,1,0.3887474238872528
2594,1,0.38895371556282043
2595,1,0.38910919427871704
2596,1,0.38887202739715576
2597,1,0.3891451954841614
2598,1,0.38911694288253784
2599,1,0.3889945149421692
2600,1,0.3891146779060364
2601,1,0.3886246085166931
2602,1,0.38922595977783203
2603,1,0.3893682360649109
2604,0,0.3890553116798401
2605,0,0.3890805244445801
2606,0,0.3891449570655823
2607,1,0.3893197178840637
2608,1,0.3893197178840637
2609,1,0.38903459906578064
2610,0,0.389056921005249
2611,1,0.3892330825328827
2612,0,0.38868388533592224
2613,0,0.3889128565788269
2614,1,0.3893674612045288
2615,1,0.38892704248428345
2616,1,0.3892930746078491
2617,0,0.38890600204467773
2618,1,0.38886094093322754
2619,1,0.3890834450721741
2620,1,0.38915377855300903
2621,1,0.389197438955307
2622,1,0.3889932632446289
2623,0,0.3888956606388092
2624,1,0.38933461904525757
2625,0,0.38843920826911926
2626,1,0.38894325494766235
2627,0,0.38884469866752625
2628,0,0.3891393542289734
2629,1,0.3890770673751831
2630,0,0.3888164162635803
2631,1,0.38899824023246765
2632,0,0.3887731432914734
2633,0,0.38851773738861084
2634,0,0.3890227973461151
2635,1,0.38919317722320557
2636,1,0.3892962634563446
2637,0,0.38859036564826965
2638,0,0.38866186141967773
2639,1,0.3893197178840637
2640,0,0.38875144720077515
2641,1,0.38883209228515625
2642,1,0.38885730504989624
2643,0,0.3890314996242523
2644,1,0.3886108696460724
2645,1,0.38901758193969727
2646,1,0.3889285922050476
2647,1,0.38909125328063965
2648,0,0.3889352083206177
2649,1,0.3889390528202057
2650,0,0.38876062631607056
2651,0,0.38885921239852905
2652,1,0.3888990581035614
2653,1,0.3885914087295532
2654,0,0.3888182044029236
2655,1,0.3890254497528076
2656,1,0.3886680006980896
2657,1,0.3893674612045288
2658,1,0.3890957832336426
2659,0,0.38863426446914673
2660,1,0.38881468772888184
2661,0,0.38867640495300293
2662,1,0.38859447836875916
2663,1,0.38896703720092773
2664,1,0.388854056596756
2665,1,0.3889971077442169
2666,0,0.3887482285499573
2667,1,0.38883817195892334
2668,0,0.38873985409736633
2669,0,0.38866594433784485
2670,0,0.38878703117370605
2671,1,0.3889998495578766
2672,0,0.38873958587646484
2673,0,0.3886707127094269
2674,1,0.3887118101119995
2675,0,0.38880273699760437
2676,1,0.38870543241500854
2677,1,0.3889123499393463
2678,1,0.38885384798049927
2679,0,0.3887268304824829
2680,0,0.38887932896614075
2681,0,0.3885880410671234
2682,0,0.38872912526130676
2683,1,0.38906151056289673
2684,1,0.3890936076641083
2685,0,0.3887840509414673
2686,1,0.3886338472366333
2687,0,0.3887769877910614
2688,0,0.3886777460575104
2689,0,0.3884226381778717
2690,1,0.38881057500839233
2691,0,0.38888826966285706
2692,1,0.38898852467536926
2693,0,0.38891714811325073
2694,0,0.3886978328227997
2695,0,0.3887474834918976
2696,0,0.3888203203678131
2697,0,0.3888534903526306
2698,0,0.3889883756637573
2699,0,0.38882285356521606
2700,0,0.3888075053691864
2701,0,0.38893193006515503
2702,1,0.3893004059791565
2703,1,0.38863804936408997
2704,1,0.38928455114364624
2705,0,0.3889704644680023
2706,0,0.38895511627197266
2707,0,0.38829779624938965
2708,0,0.38888323307037354
2709,0,0.38877466320991516
2710,1,0.3888772428035736
2711,0,0.3888609707355499
2712,0,0.3889518678188324
2713,0,0.3887432813644409
2714,0,0.38883382081985474
2715,0,0.38885217905044556
2716,1,0.38878315687179565
2717,1,0.38902658224105835
2718,1,0.3883932828903198
2719,0,0.38875916600227356
2720,1,0.3890863060951233
2721,1,0.38884252309799194
2722,0,0.38864466547966003
2723,0,0.3890638053417206
2724,1,0.3887634575366974
2725,0,0.38888007402420044
2726,0,0.38879308104515076
2727,1,0.3890639841556549
2728,0,0.3887210190296173
2729,0,0.3884264826774597
2730,1,0.3892114460468292
2731,0,0.3884320855140686
2732,1,0.38913199305534363
2733,0,0.3887677490711212
2734,1,0.38898319005966187
2735,1,0.3887585699558258
2736,1,0.38906750082969666
2737,1,0.38880351185798645
2738,0,0.3887876272201538
2739,1,0.3893674612045288
2740,1,0.38880252838134766
2741,1,0.388797789812088
2742,0,0.3886355757713318
2743,1,0.3885897994041443
2744,0,0.3888159692287445
2745,1,0.3889203667640686
2746,1,0.38894739747047424
2747,1,0.38896065950393677
2748,0,0.38896435499191284
2749,0,0.3883369565010071
2750,1,0.38864728808403015
2751,1,0.3890179395675659
2752,1,0.3889102637767792
2753,0,0.38865774869918823
2754,0,0.3892962634563446
2755,1,0.3893623352050781
2756,1,0.38845741748809814
2757,1,0.3888465166091919
2758,0,0.3887680768966675
2759,1,0.3883770704269409
2760,0,0.3886576294898987
2761,0,0.38896363973617554
2762,0,0.3888552784919739
2763,1,0.38854628801345825
2764,1,0.38913798332214355
2765,1,0.3892131447792053
2766,1,0.38890066742897034
2767,1,0.388713002204895
2768,1,0.3888491690158844
2769,0,0.38905462622642517
2770,1,0.3885459005832672
2771,1,0.38884595036506653
2772,1,0.38885223865509033
2773,0,0.3885146379470825
2774,1,0.3893682360649109
2775,0,0.3885791301727295
2776,0,0.38857951760292053
2777,0,0.3886973261833191
2778,1,0.3888686001300812
2779,0,0.38884255290031433
2780,0,0.38877129554748535
2781,0,0.3885548710823059
2782,1,0.3885440230369568
2783,1,0.3891213834285736
2784,0,0.3887459933757782
2785,1,0.38906070590019226
2786,0,0.38885360956192017
2787,1,0.38887032866477966
2788,1,0.38890883326530457
2789,1,0.38852423429489136
2790,1,0.3893004059791565
2791,1,0.3890492618083954
2792,1,0.3889382481575012
2793,1,0.3888842463493347
2794,1,0.3886733651161194
2795,0,0.38883352279663086
2796,1,0.3892962634563446
2797,0,0.3889613449573517
2798,1,0.3893623352050781
2799,0,0.38892266154289246
2800,1,0.38890182971954346
2801,1,0.3888213634490967
2802,0,0.388374000787735
2803,1,0.38906338810920715
2804,1,0.38918688893318176
2805,0,0.3890419006347656
2806,0,0.3886285424232483
2807,0,0.3890255093574524
2808,1,0.38900360465049744
2809,1,0.3893349766731262
2810,1,0.38905853033065796
2811,1,0.38896438479423523
2812,1,0.38893988728523254
2813,1,0.38893556594848633
2814,1,0.38904809951782227
2815,1,0.3888552784919739
2816,0,0.38925352692604065
2817,0,0.3888527750968933
2818,0,0.38896697759628296
2819,0,0.38877367973327637
2820,0,0.38887888193130493
2821,0,0.38887831568717957
2822,0,0.3885163962841034
2823,1,0.3892930746078491
2824,1,0.3889058232307434
2825,0,0.3884410262107849
2826,1,0.3893623352050781
2827,1,0.38874539732933044
2828,1,0.3889171779155731
2829,0,0.3885370194911957
2830,1,0.388530969619751
2831,1,0.389034628868103
2832,0,0.38886916637420654
2833,1,0.3886737823486328
2834,1,0.3884783089160919
2835,0,0.3889545500278473
2836,1,0.3892962634563446
2837,1,0.389197438955307
2838,0,0.3887442946434021
2839,0,0.388570636510849
2840,0,0.38874202966690063
2841,1,0.38882899284362793
2842,1,0.38923656940460205
2843,1,0.3892271816730499
2844,0,0.3890094459056854
2845,0,0.38875812292099
2846,1,0.38884437084198
2847,1,0.3889118731021881
2848,1,0.38887906074523926
2849,1,0.38877367973327637
2850,1,0.388851523399353
2851,1,0.3891608417034149
2852,1,0.3890172839164734
2853,1,0.38920366764068604
2854,1,0.38898128271102905
2855,1,0.3887779712677002
2856,1,0.38881412148475647
2857,1,0.38899871706962585
2858,0,0.38833674788475037
2859,1,0.38912180066108704
2860,1,0.38893261551856995
2861,1,0.389197438955307
2862,1,0.38898420333862305
2863,1,0.3888562023639679
2864,1,0.3891947269439697
2865,0,0.3888430595397949
2866,0,0.3892962634563446
2867,1,0.3893623352050781
2868,0,0.3889252841472626
2869,1,0.3889308273792267
2870,1,0.3889739513397217
2871,0,0.3891005516052246
2872,0,0.38884758949279785
2873,1,0.38862425088882446
2874,1,0.38884732127189636
2875,1,0.38909125328063965
2876,1,0.38895857334136963
2877,1,0.3886621594429016
2878,0,0.3884499669075012
2879,1,0.3890638053417206
2880,1,0.38901305198669434
2881,1,0.388984352350235
2882,1,0.38892945647239685
2883,0,0.3889431059360504
2884,0,0.38872072100639343
2885,0,0.38868048787117004
2886,0,0.38893771171569824
2887,1,0.3889118731021881
2888,0,0.38858526945114136
2889,1,0.3888530135154724
2890,1,0.3893682360649109
2891,0,0.38879597187042236
2892,1,0.3888704180717468
2893,1,0.3891221880912781
2894,1,0.389077752828598
2895,1,0.38896292448043823
2896,0,0.38870370388031006
2897,0,0.38895949721336365
2898,0,0.3887324333190918
2899,0,0.3889206051826477
2900,1,0.3892962634563446
2901,1,0.3889281749725342
2902,0,0.38881486654281616
2903,1,0.38924843072891235
2904,0,0.38906243443489075
2905,1,0.3889521062374115
2906,1,0.3892962634563446
2907,1,0.3889319896697998
2908,1,0.38902202248573303
2909,0,0.3885776996612549
2910,0,0.3889223337173462
2911,0,0.3890412449836731
2912,0,0.38856756687164307
2913,0,0.3888564705848694
2914,0,0.38866156339645386
2915,1,0.38914841413497925
2916,0,0.38873863220214844
2917,0,0.3887162208557129
2918,0,0.38913485407829285
2919,1,0.3890663981437683
2920,1,0.38907289505004883
2921,1,0.3893016576766968
2922,0,0.38856202363967896
2923,1,0.38910967111587524
2924,1,0.3889617323875427
2925,0,0.38856199383735657
2926,0,0.3886304795742035
2927,0,0.38878902792930603
2928,1,0.38880378007888794
2929,1,0.38906383514404297
2930,1,0.3890148401260376
2931,0,0.3890358507633209
2932,0,0.3888486623764038
2933,0,0.3888552784919739
2934,1,0.3888360857963562
2935,1,0.38906341791152954
2936,0,0.38869941234588623
2937,1,0.3889217674732208
2938,1,0.388713002204895
2939,1,0.38899797201156616
2940,1,0.38923293352127075
2941,1,0.3889992833137512
2942,1,0.3887600898742676
2943,1,0.38920411467552185
2944,1,0.3888663053512573
2945,1,0.38912150263786316
2946,0,0.3886997103691101
2947,1,0.388867050409317
2948,0,0.38900357484817505
2949,0,0.38897889852523804
2950,1,0.3892952501773834
2951,0,0.3890143930912018
2952,1,0.3889690935611725
2953,1,0.38881194591522217
2954,0,0.389194130897522
2955,0,0.3886996805667877
2956,0,0.38908153772354126
2957,0,0.388772189617157
2958,0,0.3886842727661133
2959,0,0.38886216282844543
2960,0,0.38885200023651123
2961,1,0.3889009356498718
2962,1,0.38890933990478516
2963,1,0.3891112208366394
2964,1,0.38848844170570374
2965,0,0.38871219754219055
2966,1,0.3889892101287842
2967,1,0.3893018662929535
2968,1,0.38884419202804565
2969,0,0.38893604278564453
2970,0,0.3887888491153717
2971,0,0.3887411952018738
2972,0,0.3885241150856018
2973,0,0.3887866735458374
2974,1,0.38895559310913086
2975,1,0.3890877962112427
2976,1,0.3887600898742676
2977,0,0.38897469639778137
2978,0,0.3889692425727844
2979,1,0.38924968242645264
2980,0,0.3889327347278595
2981,0,0.38888055086135864
2982,0,0.3884420692920685
2983,1,0.3890344500541687
2984,0,0.3886769711971283
2985,1,0.3891630470752716
2986,1,0.3887425363063812
2987,0,0.3891041576862335
2988,1,0.3892934322357178
2989,1,0.38883092999458313
2990,1,0.38881999254226685
2991,1,0.3889043629169464
2992,1,0.3892934322357178
2993,0,0.3887264132499695
2994,0,0.3888377249240875
2995,1,0.3892802298069
2996,0,0.3886457085609436
2997,1,0.3888895809650421
2998,0,0.388797402381897
2999,1,0.38891932368278503
3000,0,0.3885810673236847
3001,0,0.3886491656303406
3002,1,0.38872992992401123
3003,1,0.3891831934452057
3004,1,0.388794481754303
3005,0,0.38879284262657166
3006,1,0.3889429569244385
3007,1,0.3891337811946869
3008,0,0.38894686102867126
3009,0,0.3892962634563446
3010,0,0.3890043795108795
3011,0,0.38878118991851807
3012,0,0.3893289566040039
3013,1,0.38933461904525757
3014,1,0.38879990577697754
3015,1,0.38887569308280945
3016,1,0.38879892230033875
3017,0,0.3890638053417206
3018,1,0.38890761137008667
3019,0,0.38894686102867126
3020,0,0.3889501690864563
3021,1,0.3892669379711151
3022,0,0.3889163136482239
3023,0,0.3887827396392822
3024,1,0.3892529308795929
3025,1,0.388917475938797
3026,1,0.3888920247554779
3027,1,0.3889867961406708
3028,1,0.3887496590614319
3029,0,0.38881343603134155
3030,0,0.38877731561660767
3031,0,0.38886168599128723
3032,1,0.3890202045440674
3033,0,0.3888264298439026
3034,1,0.388650506734848
3035,0,0.38873371481895447
3036,1,0.3890293836593628
3037,0,0.3889555335044861
3038,1,0.3890889286994934
3039,1,0.38886722922325134
3040,0,0.3889945447444916
3041,1,0.38933461904525757
3042,1,0.3888537287712097
3043,0,0.38886934518814087
3044,0,0.3887665271759033
3045,0,0.38872772455215454
3046,0,0.38880684971809387
3047,1,0.38889646530151367
3048,1,0.38917967677116394
3049,0,0.3891916573047638
3050,0,0.3883625268936157
3051,1,0.3890380859375
3052,0,0.3888358473777771
3053,1,0.3889082670211792
3054,0,0.3886215388774872
3055,1,0.3893674612045288
3056,0,0.3889636993408203
3057,1,0.3887166678905487
3058,1,0.3889092206954956
3059,0,0.3886500298976898
3060,1,0.3889346718788147
3061,1,0.3890124261379242
3062,1,0.3893004059791565
3063,1,0.3892661929130554
3064,1,0.3886440694332123
3065,1,0.38872671127319336
3066,1,0.38917276263237
3067,1,0.389175146818161
3068,0,0.38868996500968933
3069,1,0.3890168070793152
3070,1,0.3888545036315918
3071,1,0.3886337876319885
3072,1,0.38855257630348206
3073,1,0.3890741765499115
3074,0,0.3885456323623657
3075,0,0.38893163204193115
3076,1,0.3888246417045593
3077,1,0.3891705870628357
3078,1,0.38878148794174194
3079,1,0.3890126645565033
3080,1,0.3888191878795624
3081,0,0.3890376091003418
3082,0,0.3891562521457672
3083,0,0.38882023096084595
3084,1,0.38908299803733826
3085,1,0.3890107274055481
3086,1,0.38843098282814026
3087,1,0.388859361410141
3088,1,0.3889347314834595
3089,1,0.38894543051719666
3090,1,0.38862496614456177
3091,1,0.38926446437835693
3092,1,0.38881081342697144
3093,1,0.3886213004589081
3094,1,0.3888649344444275
3095,0,0.38886839151382446
3096,1,0.38909077644348145
3097,1,0.38879281282424927
3098,0,0.3889728784561157
3099,0,0.38876304030418396
3100,1,0.3889973759651184
3101,1,0.38896095752716064
3102,1,0.388785719871521
3103,1,0.38875940442085266
3104,1,0.38880860805511475
3105,1,0.3887676000595093
3106,1,0.38899552822113037
3107,1,0.3889666795730591
3108,1,0.38848188519477844
3109,1,0.3885401785373688
3110,1,0.38892966508865356
3111,1,0.3888574540615082
3112,1,0.389040470123291
3113,0,0.38875484466552734
3114,1,0.38932183384895325
3115,1,0.3890560567378998
3116,0,0.3888135254383087
3117,0,0.38885244727134705
3118,0,0.38901710510253906
3119,1,0.3891836404800415
3120,0,0.38892120122909546
3121,1,0.38874247670173645
3122,1,0.3884996473789215
3123,1,0.3893016576766968
3124,1,0.3889032304286957
3125,0,0.38877323269844055
3126,0,0.3885188102722168
3127,0,0.3887702524662018
3128,0,0.38903945684432983
